player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Chloe Kelly,ManCity vs. Arsenal,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,72,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,72,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,71,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,71,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,71,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,71,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,70,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,70,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,70,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,70,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,56,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,69,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,58,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,59,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,59,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,59,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,59,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,69,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,60,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,60,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,60,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,58,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,69,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,56,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,56,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,69,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,68,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,68,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,68,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,56,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,57,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,68,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,57,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,57,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,57,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,58,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,58,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,60,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,78,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,80,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,72,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,81,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,80,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,80,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,80,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,86,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,86,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,79,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,78,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,79,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,87,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,79,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,79,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,78,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,85,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,78,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,81,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,81,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,81,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,86,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,84,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,84,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,85,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,84,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,83,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,83,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,83,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,85,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,85,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,83,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,82,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,86,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,82,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,82,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,82,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,87,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,84,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,87,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,75,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,77,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,74,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,74,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,74,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,88,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,74,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,73,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,89,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,73,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,73,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,68,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,89,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,89,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,73,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,72,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,88,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,75,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,76,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,75,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,75,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,76,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,77,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,76,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,77,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,76,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,88,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,87,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,77,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,88,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Arsenal,90,Manchester City WFC,True,2,1,Right Midfield,1,1.988987286376361
Jordan Nobbs,ManCity vs. AstonVilla,69,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,68,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,73,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,70,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,64,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,72,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,65,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,67,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,66,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,71,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,49,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,84,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,74,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,60,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,50,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,47,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,46,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,45,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,51,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,52,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,53,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,54,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,55,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,56,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,57,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,58,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,59,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,61,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,75,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,89,Aston Villa,True,1,1,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,88,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,87,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,86,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,85,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,83,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,82,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,81,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,80,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,79,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,78,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,77,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,76,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,48,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,62,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Jordan Nobbs,ManCity vs. AstonVilla,63,Aston Villa,False,0,0,Center Attacking Midfield,0,1.74826158377359
Chloe Kelly,ManCity vs. AstonVilla,56,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,48,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,45,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,71,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,46,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,72,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,47,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,73,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,46,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,49,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,74,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,50,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,75,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,51,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,76,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,45,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,47,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,53,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,52,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,48,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,55,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,54,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,47,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,53,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,46,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,45,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,61,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,45,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,70,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,51,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
